sentence_id	label
1be43573-ed80-46da-810b-0a4d17364fb7	LABEL_0
c1e36394-8bdb-4f84-9569-41bf18c4406c	LABEL_1
c12de058-79c6-456a-8d93-6bda58174d60	LABEL_1
af79b8a1-7ea5-468a-beba-a5e1100de79d	LABEL_1
31c45f93-ed00-48ea-8606-e52ca7e6dc04	LABEL_1
2ef5cacd-7690-4fca-b4ac-d2c81d0c1eb5	LABEL_1
c6ef556b-0bad-45ea-b0c3-ac965ad5a682	LABEL_1
e45fe03e-3df6-4cce-9172-e146b001713c	LABEL_0
160430e6-29db-4fa7-8a04-942a3c259bf8	LABEL_1
c708346b-764e-4ade-81a8-8bad7eb61dc6	LABEL_1
24ebc973-dfa0-4cff-b3a8-4b0981f65e47	LABEL_1
8943e74b-4cd9-40dd-8372-32d90e6421d9	LABEL_1
2dc401ce-c898-4b27-8097-a79e5d3ca2fb	LABEL_1
261533bc-4615-4eda-b3e5-adec18e29bd8	LABEL_1
8abc77cf-db4a-4853-ad8f-a7061ed1f23a	LABEL_1
deeca428-c7d5-4232-8549-a28f3f0500d6	LABEL_1
d296fd7f-34b1-4b8e-bbe5-a0c8d4837916	LABEL_1
826729e4-0792-409a-a30b-abf16520a177	LABEL_0
3dac6f44-2131-4450-932d-240995c7aed2	LABEL_1
53ca7a79-becb-4d22-b3d7-df1759b351ef	LABEL_1
4973c4ce-fd9f-493c-8007-bab14289b8a3	LABEL_0
5594af2c-b385-4c53-bc7d-d8e806f9b518	LABEL_1
39559fa6-7120-4daf-adcb-728e881eebbf	LABEL_1
1032875a-2f78-41b4-b35f-4f262ae53f34	LABEL_1
296a152c-5ea1-423f-81fb-bc34bd4789b3	LABEL_1
23ec9ba0-dca7-4b4a-9b05-f943ff6d176a	LABEL_1
cf35af76-28f9-4b63-8684-e9db6e5d3f56	LABEL_1
3ded33fd-ea67-4d12-b56a-355152a0b484	LABEL_1
6558bb79-6c44-4387-bd99-f4575a588665	LABEL_1
6e105a88-3582-41d0-b4cb-cf92edb8a7ff	LABEL_1
4c247c23-5490-4f74-abb4-c247134962de	LABEL_0
e0218dfe-4b69-4dc7-80eb-f4ac64b2e1c9	LABEL_1
78444fde-1797-48f3-b94b-f78268ae0366	LABEL_1
a12dd0b2-5237-40af-a003-b518f55b9a9c	LABEL_0
89ddf166-5b61-4084-804d-e28a8a1f3b68	LABEL_1
0fd3f0e9-7467-4b97-9d33-a8c1dd4b27c0	LABEL_0
e592c063-e426-4820-a298-588e99da10de	LABEL_1
0ce76141-7e65-46a5-aa43-a9b116328942	LABEL_1
9c1e871e-973b-42fb-81d5-cbd64a010896	LABEL_1
1d01ec0f-ea83-41e2-8fcf-bf3dbc95eab7	LABEL_0
2d4a8d8e-cf7b-460d-a0e3-e7c30b128225	LABEL_1
7a38923b-31fe-4d93-bc44-9f71ec0fce93	LABEL_0
39160676-b020-4f84-8562-bd7fa1706a65	LABEL_1
8f462f42-f8b1-4219-b2e4-0756e7688e7a	LABEL_1
9766f5b1-9f94-46a9-8e9a-df27a545ab37	LABEL_1
dc1e4ddf-21f4-4fd8-a01c-4dfce9fda2f2	LABEL_1
7cd2b13b-379f-4bf3-bbfd-ded28c65c72e	LABEL_1
dd4075e8-1e0f-4c97-a324-02be69b9340b	LABEL_1
386cc372-3d22-487f-a2bb-1aa70260dd3c	LABEL_1
880f4824-f940-4189-a369-e1157f635e7c	LABEL_1
390d6d16-722a-4f55-9600-4cd3597b2104	LABEL_1
151ad1de-2786-435d-ad16-3d459dc1cf5e	LABEL_1
6d67a860-1486-4381-98aa-e8b730ba982b	LABEL_1
e08b47a0-dc63-469b-b378-1ad110e57c6f	LABEL_1
8bf128da-76d7-4851-9b66-c6e1850546b9	LABEL_1
f6da8731-c198-4caa-8f29-e2d54c14d04b	LABEL_1
da202a46-a5aa-49e9-8232-f6358e4be359	LABEL_1
76050f94-5872-416c-ac45-f28dd97b77ce	LABEL_0
6b3354d1-b0e0-4e31-be37-3c9b7d8dc5cc	LABEL_1
b2a3a5ee-7208-4371-8bdd-3de41d4b9486	LABEL_1
13e51d3d-a1fb-4f26-85d2-a7a5a0e1921f	LABEL_1
ceda3471-0904-4452-8311-25cc0ff83763	LABEL_1
7077a785-ac8b-4d09-83bd-18cdaddd4781	LABEL_1
368c5435-2c38-4d43-b496-20e5a4b7f532	LABEL_1
e1e5be9d-4177-438f-910b-318a8b1d7893	LABEL_1
123953c3-f258-42f5-bbf5-f6327b5975a7	LABEL_1
557dcb4c-1bc7-452b-b39d-967e2dee722c	LABEL_1
288a5d4d-5e6b-46d4-bf9d-ed12210b85f0	LABEL_1
04bc4b4b-79f0-48b6-ae98-03ef8ae40cea	LABEL_1
8c4eb818-4b1b-4251-a0ee-be62e29b0b6d	LABEL_1
bccdde1c-924d-443c-91d1-d5a0eb1ca6bd	LABEL_1
d7ea43a8-cd5b-4c62-8202-3cf5f348359a	LABEL_1
02126120-ca09-49da-9015-7b89c9f2089b	LABEL_0
f790ac69-e340-4c10-b171-86df3e93eca5	LABEL_1
1a3f25d3-889e-43bc-913f-95df8cd4f9a1	LABEL_1
79a08846-8ab4-4b9f-93bd-8501e853494d	LABEL_1
84387112-e678-49b4-899b-60b618f5cac7	LABEL_1
bd5a34b8-d42f-413a-97fe-e05e0c13ec48	LABEL_1
909badb6-b6f3-45ad-b20b-26ff1ee57486	LABEL_1
f273c52f-271e-49c3-afa6-dc0a3aa4ef06	LABEL_1
e8384543-3b2e-4adc-906c-064797d9df6a	LABEL_0
a4029a80-f707-4547-98f8-c1bc99d33803	LABEL_1
80bd3bb2-73f5-4191-8390-c044f6f82d37	LABEL_1
cba5dec9-97ab-49db-bf71-2680ccbd309c	LABEL_0
0992eb42-d528-4b8c-a543-9103578ca348	LABEL_1
d355bcab-9b14-4c7d-bbe4-c554b3bea72d	LABEL_1
f1f1dc32-f040-40b3-a9f4-9445751e863f	LABEL_0
d8be0886-99af-4b0d-b9d2-2f17b738d099	LABEL_1
136dbb0d-e8cc-4cec-bc7e-af6497323542	LABEL_1
8e5615a5-06d0-4735-902d-dd56a5b569d8	LABEL_1
00630e11-b712-44f3-af00-ad600ee9225d	LABEL_1
ec1e2a28-a1ff-42d1-89ba-eeee1ba1a7e7	LABEL_1
7d2c033c-8eff-4db6-951d-304dd83ba11a	LABEL_1
2dba1b2f-7dda-4ad1-bbf8-602c6cef91a3	LABEL_1
610bde92-f142-4be0-bacb-20f2bb3a40f7	LABEL_1
297596a0-7373-44eb-9ba5-d470ff594aba	LABEL_1
9babc0bf-be11-45df-971f-634ebb771b2d	LABEL_1
764ec324-1c9e-4cc8-ade3-9752cf81b6ed	LABEL_1
16a7190c-d005-4217-afde-7bd245472ff5	LABEL_0
e046170a-8483-4ec5-93e8-c91bb9ed0785	LABEL_1
77736353-804d-493d-805a-96db64498a2f	LABEL_0
3a534ae4-ecf8-4776-9cad-891a6ef770c9	LABEL_1
46f954b8-b2a8-43f2-99d4-1c58f10412ed	LABEL_1
c02bbebb-3e3a-4cb3-adce-a34efa7a5e36	LABEL_0
f5a22fee-c943-48c5-af57-529da30c9dd0	LABEL_1
d106c4f1-ec49-49d9-91ce-e3c0f9056b0e	LABEL_0
54b9c502-d2d1-4247-b531-6c75819f99d8	LABEL_1
e5c641d0-1cb1-42d7-9487-f41a3f90428d	LABEL_1
65fe7f66-a880-483e-b703-3877a905c1c9	LABEL_1
d3860dbd-728e-42ad-bce8-2ef0926957f4	LABEL_1
33009fcd-c3b4-4a9c-8214-5c56b81343bf	LABEL_0
c88cd1fa-9941-4ba3-8c8d-ed980ff539ed	LABEL_1
30818368-5e87-4647-95ae-6346a8287f7f	LABEL_0
cff9b8e9-e0ec-4167-84be-b7ab46baeda6	LABEL_1
6da56aff-0903-4215-ba7a-dd8be66ee33f	LABEL_1
dfe9cc7d-f0ec-4f26-9a8f-4fed419f1188	LABEL_1
1e8255b9-36c3-4c3c-a356-3fd4672f9f63	LABEL_0
15d9ff02-44fb-40e2-a869-45902dc8195d	LABEL_1
cbd16795-19cc-4220-8452-cb0af8486ed8	LABEL_1
2044ee5c-6f8a-44d9-bf9b-53f60f2077f7	LABEL_1
1c36137b-c643-4abc-9521-5e92a8d1b8b7	LABEL_1
036bc4e4-798f-4576-b808-25a270a4d09f	LABEL_0
21840c03-996e-441d-972e-bd87c472cd3a	LABEL_1
cda3c657-e8e4-426a-85f4-8c628fb84b94	LABEL_0
e17ee2bd-064e-47fb-8c15-b5262f5a13ef	LABEL_1
1cb176c8-c441-44e9-a4e8-63cc5d6453d5	LABEL_1
354512b2-cc56-435a-9afd-d9c6fb8876a2	LABEL_1
4048dcf6-95a7-4f59-9b95-1ab33794be65	LABEL_1
ca62a622-07d4-4d7c-98fa-eb683e02b204	LABEL_0
d57be5b0-04fb-4c76-b17b-8d6450c36114	LABEL_1
10d26df8-d022-4888-aa2e-2d5705014b93	LABEL_0
5c8981f7-f5d3-4be9-a4b3-0bb7abb5db67	LABEL_1
095f5d6c-511c-44ce-9c48-3cdc1aadce8f	LABEL_1
1d925100-356c-40ef-8c73-2189bc1160ef	LABEL_1
f250e3d4-7b5d-4958-8df5-3e6d0e5dd733	LABEL_1
c4d46a2f-c7ed-4bf7-aa8a-87bb84b92b42	LABEL_1
4fc8c72e-7d42-4af5-8d72-df61b0aaf7ff	LABEL_1
941cd5b8-26f0-4a94-ad2d-19ad40c2b0e2	LABEL_1
fc879bc7-ab4a-4d5e-a456-2beff6e5fb4b	LABEL_1
ea0ccd2f-6532-4e3a-a659-d9690c1e928d	LABEL_0
05175b50-e188-4202-867b-0e4f2a1105b1	LABEL_1
e143fc21-81ed-43fa-b701-ea897187eb98	LABEL_1
7108110d-bc4c-4e92-a327-c50f04eedf80	LABEL_0
ae643e09-3a20-434d-a822-fe0ab77404fe	LABEL_1
e73d5a0b-24e4-421a-8c51-d9f9f30f3de9	LABEL_1
03e48b76-c4b2-49ed-aea5-3ac9a1fb1591	LABEL_1
720c4ad9-be7f-4deb-83b4-e8132b1c19f6	LABEL_1
