sentence_id	label
cdd30f75-3de2-4840-adf1-7e8e348db926	OBJ
77c0ee5a-5ba7-4a05-b8eb-39f269465c9e	OBJ
625a4d4f-3aa2-4dd2-b3c9-bd41bff5949e	OBJ
1413656e-b967-4c0a-897f-58aa8b4a8ad4	SUBJ
847c7e27-813b-4eee-a475-98cbc2fb9efe	OBJ
0e7a515c-a66d-4c86-a472-b16622fa0840	SUBJ
3ecebd04-9b0d-49bb-a076-5771c4b7610e	OBJ
12930db7-9148-4066-9d00-aa1cefb52b61	OBJ
5aff900c-6cdf-4faa-999f-4f843d994842	OBJ
5d7fb9dc-eb64-41dd-8cbd-1e042c8362c9	OBJ
434eb8a4-9fa1-423b-b15c-f8627ccb2d00	SUBJ
c08d3e27-25b4-4f7d-a6ad-1d8fe914b12b	OBJ
3fa3a102-4813-404c-8233-ce0577e903b6	SUBJ
67a095e8-f42a-4985-8cd0-eebef954bb4f	SUBJ
5e1de6d6-4d63-403e-a130-55b4a0e8d9cd	OBJ
d2dff233-17cc-41ee-b6bf-5793e6a388cc	OBJ
8bd838a7-9e7b-42a1-8e92-9b9d06f9b611	OBJ
9e361339-98b8-45d3-8a5c-b11a438b3a75	SUBJ
13640f9c-7166-418b-933f-b0454d47ddc4	OBJ
089dbd4c-a0df-478b-9df6-bc7f5f1265cd	OBJ
2af7e9d5-2278-4f50-989b-cc00d5a803d8	OBJ
0af092eb-85eb-46a8-a54f-01436c697d92	OBJ
ca389e91-2e12-41c7-b6a8-be86d9e57e49	SUBJ
5c48cfe1-cbfe-4a07-a772-d878c89b6c4f	OBJ
1be5cad2-19df-4669-bfc8-6bb73285419b	SUBJ
fe44473c-6e3c-40fb-b5e3-cb7b6a86d86b	SUBJ
a70a5674-2540-48d3-9eeb-33e24e73fef1	OBJ
61b37d90-a63e-4a72-a34c-4ddd1c3b4617	SUBJ
2bdd4d19-af81-46ed-91cf-bbe39dfa34c1	OBJ
c2c76597-d74f-40cc-bfce-4c98d0da9cab	OBJ
8dc9b93a-d0f6-40af-9c8b-0a3fd4587738	OBJ
1dd53b45-a160-4d32-8364-8a9fab0e3933	SUBJ
6c6c16ae-a6f0-4f9d-9348-18e7df88a477	OBJ
92ad28b1-e7ef-4bd8-96ed-2eb2e4632f7c	OBJ
f8b4bedc-23d9-482a-b862-3a43407a70e0	OBJ
4d07bf85-8f8d-4926-a205-f32b39e01ff7	OBJ
47782ec0-ddf2-430b-9b8c-5da1e2e015e2	OBJ
c1dc49fd-ac8c-4d7b-ace2-a33fd26ce69b	OBJ
2536513f-7ac5-4693-ace8-f23f40868022	OBJ
e1d659c4-f408-4a8f-9dc4-6ddc140c1101	OBJ
7baabc1d-2d83-4a36-8ce5-7706011a3b24	OBJ
f100157a-64f6-49ef-969d-de8fd0bfbb20	SUBJ
9c67e112-16ae-4765-a4d3-629662c2a30d	OBJ
0d1a4aad-9e4d-4da4-a39f-3d2e1ab0d89b	OBJ
894785ba-b415-4250-9373-45bbeb64174b	OBJ
fb7f47f0-2b65-4d86-b2d1-0cd13a65dae7	OBJ
e5265394-93a5-4a35-a6e1-7e2b4a181280	OBJ
abb73f10-a878-43be-85fe-caeeb096a77d	OBJ
f60f2ad0-6083-486a-9b0e-fd17039a6ccb	OBJ
17148511-4d01-4320-913a-0c41c7d238b6	OBJ
534ac98c-26d9-44b0-8b14-a6d2d6a97630	OBJ
300c0231-ac11-4e73-a928-67bedf14c86e	OBJ
7473a92d-b688-43e7-91be-aa956c8cb2fa	OBJ
