sentence_id	label
AFP_674-eurl_03_017	LABEL_1
f8ebff34-69db-46a3-9325-a244090c5964	LABEL_1
Almayadeen_5_10	LABEL_1
29663b63-b77c-4464-84b3-05f9715e95ea	LABEL_1
dc1e4ddf-21f4-4fd8-a01c-4dfce9fda2f2	LABEL_1
Almayadeen_18_72	LABEL_1
MIS_1636-curl_04_004	LABEL_1
24dd4f91-4e04-4ce6-8040-3d14c57f9644	LABEL_0
5ac071a2-e448-42e2-9026-bb879713ec34	LABEL_1
MIS_1285-eurl_03_003	LABEL_1
70d81eaf-4da5-4341-8d54-967a6524e226	LABEL_1
9fd05d87-d77d-4ffc-bc6c-c8ff466976b2	LABEL_1
MIS_1141-curl_01_007	LABEL_1
MIS_2785-curl_02_005	LABEL_1
638dda5610d0fd2fe85c2fad156cc08201646b02	LABEL_0
79832fa6-a14c-44fe-88dd-f5b4d4274a6e	LABEL_1
1ba5e410-0557-4f00-bbe7-5ea5f2e2ee14	LABEL_0
ecd2243f-a527-4721-9f34-7911a660f3c0	LABEL_1
MIS_638-eurl_03_017	LABEL_1
52e5bb9e-fbdd-49cf-8f25-be3ffe03146e	LABEL_1
486b5198-1856-4f94-864e-0953959c1c3d	LABEL_1
123953c3-f258-42f5-bbf5-f6327b5975a7	LABEL_1
Almayadeen_38_33	LABEL_1
MIS_2397-eurl_01_031	LABEL_1
61146d6de7a800ab6cf976e1e5217b5076f179d3	LABEL_1
MIS_1636-eurl_03_006	LABEL_1
ea78ff18-700c-486a-89d2-ee428eb9377a	LABEL_0
aabe23fe-11b8-48e3-9df8-e2aa29a5bbc7	LABEL_0
a4339d63-52a8-48a4-905d-8640ad83bcfa	LABEL_0
ebe11b7e-4a3d-44d1-b2fb-64ef9b0dc36d	LABEL_0
171e6682-56b9-4b48-bddb-3d2e03de7f47	LABEL_1
1d502cd6-8ba7-4f7c-8a65-40539492fc2c	LABEL_1
Almayadeen_28_14	LABEL_1
fe9ed82c-364e-4c9b-a404-7fbe9f933a04	LABEL_1
5e4da36f-ba59-4a48-bba6-7dc113115266	LABEL_1
6fa2dfa96c222b13514dd623f5937690e2441e53	LABEL_1
d5429c1d-802b-4427-8ffa-88ac62091a62	LABEL_0
Almayadeen_38_20	LABEL_1
MIS_2810-eurl_05_014	LABEL_1
df3eb484-ffe7-489b-acc9-0678e819ab56	LABEL_0
78541131-980f-4737-876c-f0358028e543	LABEL_1
0fd53014-1ea2-4278-b5df-6410d323ccd8	LABEL_0
9f42958d-43bc-46d0-a803-1495f1ab865f	LABEL_1
