sentence_id	label
912822ea-d6ec-4eed-8779-5dd78b5dc044	SUBJ
91d1d9fd-e671-4eb7-bab8-19ff43fd99ba	OBJ
e9ed9a8c-0aad-4995-9ef9-72909eb3f6fa	OBJ
af8623f1-6bb2-4785-b6c9-baacd17bc2d6	OBJ
8063498b-bc3d-4e2b-88a5-1b29fc2402bd	OBJ
70e57239-26d0-4983-8e49-e0338b4d7b56	SUBJ
56f1ec1d-6646-4deb-ba21-8221717c4601	OBJ
6f41e0f9-f0f3-4dca-829f-dfa7007ad17b	OBJ
312109a0-3691-4189-b5aa-4c6156a2d5c0	OBJ
23f7e985-7495-4df7-b4da-b6848abfcc90	OBJ
fffffa9d-1eb7-42e0-a8b7-b403137c08d9	OBJ
e8625386-1731-4f59-bbc3-d0e5ea649de3	OBJ
4f36e9b3-17b6-4d45-9cb0-fe4d886c0589	OBJ
cd849808-b0c2-40e7-8f92-605d40c18548	OBJ
10b357cd-dd1b-4e99-9588-4379c490bbd1	OBJ
e9c574f5-b264-477e-be18-d46fb459d693	OBJ
aff8ebb5-f613-4570-a27f-0ae10b445115	OBJ
cc643493-bbd9-4970-93e5-5eff5afc3a49	OBJ
96f2be41-8dec-403f-883c-78b5705ba282	OBJ
4bf000b4-3eea-48b0-84e2-5f3c7029b8e3	OBJ
1fba1d33-a7c0-44e9-a60f-9c0eae005d64	OBJ
9a672579-4a8c-4860-998a-fb4af372da08	OBJ
b0e5e705-42fd-49d7-a503-3d6c7539f717	OBJ
dbaf9c14-f0d5-4842-88eb-2f14fe49e510	OBJ
bb44a913-143a-4410-97de-a32566aa231e	OBJ
e3c6c860-0d6d-4ca6-be95-1bf3e5284ca2	OBJ
34db3ef6-b460-4a06-a1f5-e9f7629bbba0	OBJ
7ce72deb-652f-4342-ad52-d98445489d28	OBJ
a61257c3-bcfa-4f74-a683-b109bde7124d	SUBJ
4b88d1c3-09af-4275-89e6-826f7f5fe4a7	OBJ
4b73242f-3f70-470a-88af-79a18ffbba72	SUBJ
fe966fa0-f16e-4ce0-b6c8-6dc9b63e8c79	OBJ
db9153f6-ca30-46be-9c13-930626ce19dd	OBJ
36b84110-cf60-48d6-bad6-85afc10c4b26	OBJ
9b6e2bb6-fa13-408b-b3a3-067f92eef566	OBJ
39696f52-7b26-4ffb-a599-5fa450d635af	OBJ
d01b6b90-96e7-4382-add0-a869894afc78	OBJ
72bcd602-ca8b-4296-b8df-ba9fa4a2ed4a	SUBJ
5576374e-c50d-4cd2-8570-77dcf3dbef01	OBJ
c3abc217-53e0-4e99-a7e5-6f141ad92c50	OBJ
887d3738-cac3-494c-96c9-b59e56245466	OBJ
7527bdc5-0bd6-407f-9b2b-5f793ad09213	OBJ
ea3a619c-3ff2-46e6-b449-871c429eee8b	SUBJ
46eb375a-8f8d-44f5-832c-e71ef8add0a9	OBJ
293f43ee-d9c0-4a34-86cf-d22fa9d9033d	OBJ
eaee0acd-3835-4f19-807d-8e3e20f4117d	OBJ
36add77a-9323-4d2d-9537-7d7c589257b1	OBJ
b5117115-556b-4e7c-9dc6-23fb6daac470	SUBJ
3e70c986-c6c5-4034-b0d6-5ba812b6e536	SUBJ
a9a812a6-db02-4061-b17b-d9dddad56d1e	OBJ
6dfb5c07-a24a-4701-945f-723d855ecb70	OBJ
40a661f4-12cf-44b7-afb8-09dba7b3a6d9	OBJ
9d177a1d-3729-4183-843a-babc7665cd32	OBJ
72372e68-0ed9-4d9c-ac68-42bfb703aabd	OBJ
e44a74c2-a4cc-4fbb-a9e3-364e70750c17	SUBJ
72cbe835-039d-433c-b0e6-e2fc01b1cad3	SUBJ
9f364736-4a95-4a37-9adb-279520abf87b	OBJ
2765c448-cd2a-40ee-9841-42acfaa3bb6a	OBJ
50466388-2c5d-41aa-a2dd-861f7975b182	OBJ
9e367f98-c5e1-4456-9726-388aa95bc39c	OBJ
