sentence_id	label
d8aefd03-01f9-45e7-8f4a-0a5d8e090b11	SUBJ
eadae18a-e8e1-4059-9947-11d018a50a77	OBJ
6536021e-3ae3-4fbd-a56c-fafca57da6e7	OBJ
a2edadc9-ee3e-4d29-abd3-e402d9808b48	OBJ
391eb216-01f5-43c3-b8f5-3a8006d83522	OBJ
35363500-94c2-4b38-953d-cd4fedafa93b	OBJ
f8734fca-8bdf-4c4f-95ec-31872fd95863	OBJ
1b508fcd-0f79-43be-b424-73b2a6b93459	OBJ
72c3a49e-6efa-467a-a3a9-39d61af7b213	SUBJ
d5ee8eeb-c55c-4b6b-bb2a-4d49ff9c8671	OBJ
ffcff2b1-46d8-4be9-9f95-482e7e055433	OBJ
ffafdaf7-65fe-4d28-916e-c2322c0cb3d1	OBJ
a07f7331-719c-4a91-80cd-991135dbfe7c	OBJ
9cc26214-6bcd-4e18-9222-6f84c5b66c7c	SUBJ
243febdf-3e2b-418f-be21-b39d28b38b27	OBJ
6de008b7-0aa3-4e43-87e5-7d90d786c9ac	OBJ
8e63de62-f32a-4cf4-9e37-3b74a9c67efd	OBJ
1f67a691-0db1-4cf2-b524-5c1db56fa006	OBJ
437ce6e1-1571-4cbc-90f4-30b5551a7d81	OBJ
b3017e9d-1877-4d1f-9e26-87e3bc8cca30	OBJ
a4106167-b439-4489-9e7e-8df0d044fe3a	OBJ
a09900cb-11df-4b7b-9cc2-c7fd1f75dcf8	OBJ
45096efe-b7ba-4db5-b6cc-573d67817f2b	OBJ
d9634feb-aa15-453f-a1e6-bd44b6c67c36	OBJ
05596d60-7a4b-47c5-a009-ffcf504f3b6e	OBJ
d25172df-91a9-408f-809c-6aff9a20020c	SUBJ
9d78bcac-c71c-4dd9-9af5-da7cc4aa3a24	OBJ
9a1c24d4-224b-4239-91ba-83115a46773a	OBJ
d577f461-aac0-49ce-a8d9-771be05a5361	OBJ
bbd34baa-40f0-49d2-b95b-7624c193e856	OBJ
