sentence_id	label
a0be683562a1c634432bdd225b604a95	OBJ
3bc1e2a1d481dcc574e4727d378a9c3e	OBJ
9bd6168ea2e6fde180ec1636d71158dcacd77956	OBJ
c92c2788-10ce-47c8-91ec-605989709a48	SUBJ
a30cc7fc1dc2cbc1acd28ccacf47a6d0	OBJ
fca5734e08cd5ee097a04812e916afe1	OBJ
b4193f0600ccdacfbde7b3ffe898f5cc	OBJ
18600f7e-cf22-47c7-a011-6693e61a485c	SUBJ
9ef2fd135d03adbde4206635c2b45021	OBJ
013f1617-1ec1-4dd5-b6b8-52693601abed	OBJ
c7d52775-6594-4591-b2c1-2a4452a8c14e	OBJ
577c3ce8-3d9b-43bb-9bf1-2cd8422c2bf7	OBJ
a75dacc1045ab835578abd1f01a935c8e0481669	OBJ
9022ed57-9e51-4e15-af34-c06c8303ffca	OBJ
710424b8cb8a50ae83c44b5038af79de	OBJ
5ce6c73a82e9a2a787005051ac37926a	OBJ
9190ea93c612e8b9c3f893ff69a49659	OBJ
2fb5f502-6249-44b2-9ec0-1e8af1d001ef	OBJ
94a90a510c4b4ef5fa02c6b8785a1be0	OBJ
f3e2242ff807a225135412c731f96af5	OBJ
cfc0909aca776afca13811e318381094a431e669	SUBJ
f15d111bf242086143c18a3cce981a85	OBJ
d32f0479-a7e7-4fcf-a460-97d6224cbd0c	OBJ
8919154618d25d5474d852346fd85499	OBJ
9df6d85ec531b4fe32be9e91b97b77993a462755	OBJ
02732167-2cdb-45d2-a700-4975f7379b1e	OBJ
1fb99663-7813-470b-9cce-c685526d16b1	OBJ
490f1478-9696-480c-9d20-150fa9931b7e	OBJ
7918315190abf57c0aaf439d2096e062dc4f2eba	OBJ
4ff410669be8e9d4b8c3a53cf2b2f966	OBJ
e5072400bd18a518fddc8e10308ac36c	OBJ
a02276a6248f1d267c93090d1cd588c97508542e	SUBJ
5c70cac0e0a901a6a11143dd6618c6e0e397c8e2	OBJ
436080f5-4bfc-4b25-bdea-5b6a6daaa6f7	SUBJ
13adbf59fd8c558faad727e4d307df43cb486b70	OBJ
d383b1220906d687d289c613db06a303	OBJ
c2f764b2-bcc4-4946-9299-fb481a5db4ce	SUBJ
771064f89d7a2829aa7b1a4ea7fb55a0	OBJ
078495cf-0431-4577-beac-7c232418460b	OBJ
f9578956eeb4a5075ab92dc847a7ae5c	OBJ
f69c4bfd-11c3-492f-a718-f43b448fa402	OBJ
a22279bb-b36e-4901-be23-eaf82e56fa89	OBJ
2af752690102e33c82761c8ecfe7d5df	OBJ
876c15b2-7a7a-4fa2-8c3c-f0fef4017361	OBJ
6d62ec2481cbf076b913de819bade3e2	SUBJ
55dbdfca91ee851b911d121487b76d00	OBJ
f1f805ee33721b97f3289bd92bbeeb8d	OBJ
d912e1b152c17910a88eff16fae82267	OBJ
6cdcb79bb7b7f84d710804592199312c	OBJ
52ddda13-5d58-4d3f-b6a6-2da0c74e608f	SUBJ
9a3ffeac4879f1d5b6c87624cbaf8b13	OBJ
83182b5bbc66376ea417df6525fb099a	SUBJ
8b5f84e289574c9b275b72620a9f6406	OBJ
54e2fa93e0462b14341127454bf668e3	SUBJ
7b264abe-abab-4246-bf05-03bb1eee4294	OBJ
9980a8c1d19c2ae8f8d708a691d8cb43	OBJ
7ecf5a6373d9d33037c688d8d8308ced	OBJ
