sentence_id	label
d103863d-d6a2-40a9-9d54-aad09d2529d1	SUBJ
ab57a825-0371-45e2-89e2-747777810c1b	SUBJ
c147662a-0927-4060-9e54-2ee7fa4ce13b	OBJ
9e2f9898-97a2-47e3-9ea0-7a062f593cf3	OBJ
d0e7baa8-0a4a-4815-b2ee-225db767a423	OBJ
bcd2908f-5cab-423b-a6ee-1c1494c58c2a	SUBJ
7a60614f-f666-4239-ba4b-8e3aa60a0090	OBJ
62fdf319-9d40-44b1-96b0-4fd90bed0a29	SUBJ
28e5d089-95ed-4224-89e9-26b0933940c0	OBJ
fde7496e-f278-45e1-8ef5-1143dd74e2e4	OBJ
18397ab0-4fcc-4d1e-9c46-89e0b36a5ecb	OBJ
f725af5c-293d-45dd-8dcd-94dfe7b5e7cc	OBJ
f42ad865-a0ae-4ecb-8a2d-d0909d77dbee	SUBJ
ecd4b33f-a98f-4745-938c-8291959593c4	OBJ
7505efad-195e-4f0e-bf5a-6edeeec55ae7	OBJ
3eb41b1b-6a83-4838-a652-a2a4f67c5fe8	SUBJ
22f91cd0-508d-4979-a9f6-1c6b97a24e13	OBJ
d59e2537-ea1b-4872-ac80-83a674792956	OBJ
0834a850-31fe-43d1-bb7e-2788e7283639	OBJ
b33eabfe-7bc9-4cea-a0d2-03bf9f65839f	OBJ
78867d4e-ba6f-4d23-9cab-a51bfb44b761	OBJ
db2a3185-0256-4d05-9198-68e357a95b40	OBJ
12f7fa44-3be3-467e-b71b-9a06866dddf0	SUBJ
56cb80fa-bdd4-4e30-b7a6-53410bed360a	OBJ
f2e76e9c-4060-47ff-9bee-55b2bdf1f814	OBJ
7921a5f2-5100-4786-9cd9-ce25163d539d	SUBJ
ed2235d6-aec4-4d27-911e-10cfe3871812	OBJ
43951f70-1874-4ada-9010-dc9f12715db5	OBJ
fe1a78ef-7f26-4fa6-b101-638bfe48cb2b	OBJ
2b119332-d96a-47e7-97da-a09ebad78cb3	SUBJ
50ec7914-ba4c-4471-924d-708f6cf4813f	OBJ
365a17c9-00d7-43f8-9551-a52e079038ea	SUBJ
c2733588-a3d4-4246-801d-574f3093c7ee	SUBJ
45c9cb1f-0bc6-4ea2-860e-0ae2cc003a07	OBJ
14440d83-0fe6-4ecc-81b5-8cf367df2659	SUBJ
54f5e1a1-3bde-486c-bc80-34960e213436	SUBJ
29b3bc15-2dec-47aa-8841-ea231bf7b001	SUBJ
6d8b99d0-c44b-4c21-9cf1-35727d1e7542	OBJ
c307e6ee-d2b4-49b1-86de-24d0dbacf6c1	OBJ
61d7af08-38b3-4909-8acd-d6a166a6f0d2	SUBJ
d8ffcc0a-2ceb-480e-acc0-12bb3bef561a	OBJ
d480190c-3068-4e35-b11f-9f3baecfc236	OBJ
7b0ad3b1-5cba-44e9-9a67-e639cafdb152	OBJ
e79dc5a1-7966-4831-b05c-3754491caf43	OBJ
af10e2cc-ff30-442e-88de-868c2158b957	OBJ
eb4b7aaf-c93f-4c78-bd73-2b602e176a1f	OBJ
48f6219f-3fe9-471e-a229-36da755db7ac	OBJ
5acd82ad-f990-4c46-a7d6-d4990d5afbec	OBJ
14835354-3db5-4392-9276-0c79addcb5f0	OBJ
69fee834-dfe9-4b9c-b907-f4883c8d0115	OBJ
9f2ea5e9-fd6a-4d52-9a00-755310870072	SUBJ
17cde52f-45b5-42a0-8f86-02813a7b50eb	OBJ
4b1060d7-8611-4b4a-a718-5799f8ddc97f	OBJ
32db14dd-bad9-4a30-8893-00de71ad259b	SUBJ
58322b5e-0c66-43b0-a752-ba16296fca13	SUBJ
5bee90c1-3de6-4101-bc73-3e1475a0dd1e	SUBJ
9938ed84-3078-422d-b579-90b89b1fc382	OBJ
262a8bc1-7042-4d72-9e23-388b928025c2	OBJ
f6395ee0-d704-4834-a41f-ed88e3d30bb1	OBJ
a4dc9023-7525-456f-bb8e-56f0803bddbc	OBJ
772a94cf-f46d-463b-9b12-f493ecf0a8ae	OBJ
97ddba2d-cfe6-46d4-93a8-03678a7471af	OBJ
d012c24f-6c5d-416f-9775-8d7e63e93092	OBJ
040f0f56-26f4-48e4-ac18-a84990ee8397	OBJ
8b43540e-f944-4e0b-8e5c-09165bd73768	SUBJ
7cdc18fa-07ae-4c16-841d-7867e9864a3b	OBJ
f60f5a00-9894-4b60-804a-2cd9e4bdf9dc	OBJ
155875be-d111-48e2-8a73-b7cb0f671330	OBJ
f8236d92-fe8e-4aa7-b25e-60edfc4964cf	OBJ
e227abc1-81e3-4ece-a9c0-64b0a6ed1959	OBJ
29b72604-2bc8-4ed3-8d8e-400fd6114966	OBJ
c47c4bd9-c031-4a09-a7b5-d7d0d21fc62c	OBJ
9c3f5052-5c9d-4495-a116-097cc59ca59f	OBJ
a57ae6f2-9944-469e-86f1-fa4d73706ecf	SUBJ
c82ae7b9-0e07-465c-959c-4c4574d734d7	OBJ
85ebe2c1-488f-487d-848d-f45fdee66110	OBJ
0051889d-6411-4589-8d5e-5f481bbe7d92	OBJ
df3da35a-fde9-491a-988a-d733bb3152b0	OBJ
3304e402-c477-4879-824d-b4f5c6321793	OBJ
905a6e86-d657-4acb-8b54-b515c4c4f834	OBJ
13a512b5-16b3-4266-8f50-6f502df57eac	OBJ
87a31e51-5024-4590-a9bf-5c9c3f283e4f	OBJ
a15c51c5-c927-4a18-ab0e-a0db64880dea	OBJ
06dbeac5-f557-482d-8fa5-d57fafd5f0a6	OBJ
0b216bf3-6eea-45ca-8dba-6c9f643fca53	OBJ
01bbd417-1256-47bd-ba57-3b5e831e0ced	OBJ
f1e2d427-88b7-4fc0-9f8c-b63278f3e948	OBJ
0fa7bc82-5961-44e0-84d0-88147450a286	OBJ
6f6572da-6b24-4fe4-9ff1-02bc942a67d5	OBJ
d7796048-6e98-420f-a637-06b4c2491ea9	OBJ
4b9ce739-5ec5-44c8-989b-85dfc13a092b	OBJ
41e63600-8ae5-41a7-a165-7ab35d713055	OBJ
209b987d-af64-4836-be88-c602b335ab6a	OBJ
02b2fc75-d762-4086-aa71-270c3c4f954a	OBJ
