sentence_id	label
4eb69b83-2bdc-43bc-8730-7a415bfbca30	SUBJ
17434b47-9ab7-4b4d-b019-a6f978b77d84	OBJ
2abb0130-ca00-4991-a942-c03f15e3713e	SUBJ
863a6a36-abf4-4106-b4a3-9127019a4011	OBJ
1dfa49ff-a050-46f2-98cf-a93c1b0cc9e0	SUBJ
fd7c4f56-a4f9-4220-83c3-22f2595911da	OBJ
a25c55a0-46d2-4651-a1af-d2b0b8001fb9	OBJ
535d2ffa-1f15-4293-bce6-a8e61c784410	OBJ
5e908573-b86e-4ff2-a6ca-463ac90e63e6	SUBJ
62d4ae77-a4b7-4959-87fb-1b5e5be1c031	OBJ
32f7a1c1-66d5-4632-a7bf-de8acf274271	OBJ
6c0deebb-b73a-45bf-977b-42be90cebf76	OBJ
69dccf0e-60c0-4a34-8836-a1466a46e94c	OBJ
b450a233-9954-471d-b7db-d3f6a3f1b9ca	OBJ
760d3180-d06a-4a63-a403-5151cd1e0422	OBJ
6bf3473f-8dff-41f6-8dbb-c27a0c202ccc	OBJ
37974972-3945-4767-b93a-cda71553a39a	OBJ
2e25c6d3-3885-4f28-a3f0-ada4f2df3e72	OBJ
6ff4ace3-5115-428d-921c-5051280a5845	OBJ
9289c225-40c4-4748-9c8f-3e07df969b72	OBJ
50c6844a-5bf0-4b1b-a889-e5a395177755	SUBJ
17645e3e-5162-43bb-af8a-c61ec0305681	OBJ
cca077fe-5def-4234-80d3-716881aa1306	OBJ
9e28361c-217e-4ce5-9652-ee2dc99918e9	OBJ
55cf1ebd-9479-4837-9df2-9523d1119650	OBJ
9ff2df5b-a8a3-4763-b2da-7ad522d14c57	OBJ
0d430bb3-296a-4288-bb72-41f019153dbd	OBJ
2ae6d3e5-c73b-465c-b5eb-f3535fa80297	OBJ
54d64264-078f-434e-8a35-32f4755707ad	OBJ
3734da00-0caa-4e7b-bae9-ee9dc8c498d0	OBJ
dfaf486a-882b-47e4-b084-94d0d7f5f452	OBJ
577c3ce8-3d9b-43bb-9bf1-2cd8422c2bf7	OBJ
0e7c177c-ffb5-450f-8226-92b7903fa0af	OBJ
4ba0d3be-3667-4022-a20a-b6c40105e01c	OBJ
48e8e592-bf09-47aa-930d-5cd025047000	OBJ
5a55fdc6-d3e8-4cfd-8b37-b3e24911d1d1	OBJ
02732167-2cdb-45d2-a700-4975f7379b1e	OBJ
d3b5aedc-4050-4b32-8d09-ff5d2087c2c0	OBJ
ce0cdb0d-cdb3-419e-b12c-54238fef6391	SUBJ
24563674-198d-405f-afdb-3ae4b9ccb0c6	OBJ
b31f068f-d123-4950-b056-2f2c4dd92e1b	OBJ
aea06bf3-cd72-4ec5-b2a0-ea94122c4ecd	OBJ
fa722f37-320b-407f-b000-3dcfb54f6861	OBJ
585c38c5-70df-40d1-aa0a-baa9874d8d44	OBJ
ba14f59f-c5b5-4fb1-85f2-596a7205d32b	OBJ
c01e906b-e8ee-442f-8c6f-77e3be425561	OBJ
ebf67120-30cf-4239-a49a-8eeaea46a401	OBJ
436080f5-4bfc-4b25-bdea-5b6a6daaa6f7	OBJ
7a2268e3-7efe-4c17-8ffe-ea14aa3df29f	OBJ
fb3fc159-6b54-42d1-9e96-5f5a1b76feb4	OBJ
1a0f0df2-362c-44d8-974b-ebc707223345	OBJ
7c7e7159-c6e1-4225-b7a5-ec6c500559af	SUBJ
0711fda1-b672-4c19-9dd9-04db3672b5de	SUBJ
ec623890-3807-4db2-ac46-6adba19729a9	OBJ
46f41d21-0d91-4e97-ad29-d93fe05759b8	OBJ
d5a1cffe-127c-4a16-bb04-e60c602a19ef	OBJ
fd4cd9e1-dc22-4343-88c0-fe307208a6d5	OBJ
99cccc03-b7b4-4f7f-9093-451027aa1cd1	SUBJ
