sentence_id	label
46837ef2-dffd-465c-b286-370fadef96d2	SUBJ
e942babd-cc81-4e84-8fb7-18259c7766f9	SUBJ
171bb1a9-7cc8-4c8a-a658-1ff88aaf65b0	SUBJ
123bf8b8-f249-4e3a-bb7c-51fa6f0bba86	OBJ
bd00f3c7-b0c7-4ee4-be34-4f79704bf0d4	OBJ
57f8c633-87d2-4c0d-bd64-69efb748665b	OBJ
2a5329db-37b1-4aa8-8df4-611b61901a29	OBJ
53bdfaf0-f2fc-497b-a5db-5b4e2277bc2b	OBJ
b3659a44-c4f7-49cf-910d-964df67d9ca3	SUBJ
229cf948-1614-4b87-986b-5d2748dabd66	SUBJ
5ab833ba-88cb-448c-86fa-28732bbcbf2b	OBJ
527bc8a7-66c4-4c0b-b62e-1d2690ce3ccf	SUBJ
c141e05e-4882-4cd0-99b3-5d4106a3b4a0	OBJ
ec318dfd-ed96-4a95-a7a9-5c885d349ec0	OBJ
0c69a14c-865c-4a2a-8cd9-b7a180ee39bc	OBJ
b875a061-6621-4273-a84d-b50c92f7d955	OBJ
37bc1250-1003-4554-afef-da9be4e38d60	OBJ
97087942-1354-4694-98a5-6468f3bf1cfe	OBJ
4308775c-420a-43b3-a0a8-4d709b02c4aa	SUBJ
549a0951-74d1-484a-b643-091dcbd06d15	OBJ
fe371645-5408-4b35-ba30-e02f26c3d2f0	OBJ
48b2a8b1-0d3a-4ea2-b470-06a609847c67	OBJ
5913ba3d-b7f3-46dc-8edc-fafd30f14873	OBJ
99070ab6-ee00-4c45-9ef6-f623c299b748	OBJ
8f8cb122-96f8-4281-b6b9-bb2e3b1a9eb7	OBJ
576df14c-12c8-4207-9358-de2b79081169	SUBJ
26d35e42-6f9a-4e31-be4d-10fe96cab9d6	SUBJ
42617ab6-e957-40a1-814a-bffae3977147	OBJ
157d1296-c4b7-4d58-94d8-a94ce54240b2	OBJ
5cdc4a43-93de-4005-9ca7-3b05753e4b4e	OBJ
77a3fb4c-5e30-4dc3-9761-0544f4213f9f	OBJ
a8c10a28-f9cd-47ed-8124-31d8ce311bdd	SUBJ
078495cf-0431-4577-beac-7c232418460b	OBJ
ef3d6810-58b0-4e21-8933-1627fd28f3e7	OBJ
133a417b-87df-4155-b1fe-c42130efbaa7	OBJ
c78105a3-ab49-4564-950d-64dd326c48bd	OBJ
434ce086-6ab8-452e-ad7a-4e3c2f544c6a	OBJ
6e09f2c8-b674-44f4-a337-f7307facf6ad	OBJ
244b1454-1805-4161-ab6b-8a206460eeda	OBJ
28977057-afb6-4540-bdcc-ee81d315e965	OBJ
43adf87b-4c71-4d0c-8788-28ef31f31c95	SUBJ
f49f2415-b1c2-4b4e-9949-ddb5945d7bc5	OBJ
20726ef2-1eac-419b-b218-fadb0ca4be8b	OBJ
e8eb935f-359d-4929-a30f-9a41d98d80e9	SUBJ
5f36e912-8231-4627-999b-b7aeb61c5094	OBJ
d6a05642-1054-4a05-a009-f4fe88645c2a	OBJ
18be0f5e-2c9f-40da-b342-2e68c6afc81a	SUBJ
f097d6c7-4873-48a6-bf21-ac53e8ed7787	SUBJ
9e46a0e7-ac5a-4c22-87b7-84f17914b5b8	SUBJ
76dd6b22-88d8-4056-b1a7-1f7b9f4fb177	OBJ
cc918f4c-2cae-4dbd-8ee9-687df4979b5c	OBJ
71e527b8-1bc3-4b07-aa0e-0939c9c7054d	OBJ
41047dd8-c25a-4aa7-8320-3b964278b3fa	SUBJ
9cfb91fc-38d9-4d67-a77b-db715dfb818d	SUBJ
7ee72a3e-936f-451d-9d99-94df77f40e81	OBJ
8c9dab2c-2617-4daf-a155-187b8bb0cd3f	SUBJ
ac23f811-7f4e-478f-870b-35116780793d	OBJ
b072ea10-e9b7-484e-9a0b-4c64948771cf	OBJ
0daca54f-a477-4759-b1f1-33c8fa75d9ff	OBJ
5a0286d3-e34f-421d-8925-a650809c0c8b	OBJ
e4e2bf45-704e-40da-a942-f33db9fe1c91	OBJ
ffb0c072-5da4-4175-99ab-826240d580a4	SUBJ
76e20085-b093-4124-a164-331633ebbccf	SUBJ
bf86c93d-918e-4532-9460-3dcc88cce2e5	OBJ
e918c890-4319-4ec5-8a3c-e76f9825df70	OBJ
fe531ced-391f-46c1-adef-dc4976f290d2	SUBJ
61313ea0-3912-49df-aa98-f22f1e08e139	OBJ
819a7074-2a5d-4d27-9334-9348ac0d02c4	SUBJ
fb5c7221-6fe5-4427-9dd2-bc7d9f92585f	SUBJ
31db9cd0-8b7e-42cd-940b-c1dc167bcd11	SUBJ
92b4c821-e6ad-4c2d-8557-d3bf9fdb319e	SUBJ
a1ff3a2a-67b5-4c2d-aabd-2c61ce26c19b	OBJ
991b1ad1-4a8a-44ff-89cc-5f7360493d7a	OBJ
34f97034-7333-4633-a9d0-235667883130	OBJ
28b6860a-4eb8-4436-aa28-7e620ee54546	OBJ
2fb5f502-6249-44b2-9ec0-1e8af1d001ef	SUBJ
32c7938d-0351-4b54-83e5-a5f88fe5ef12	SUBJ
c2f764b2-bcc4-4946-9299-fb481a5db4ce	SUBJ
cb8fb117-f157-4ef4-86d3-f61ad7c9b2c0	OBJ
b2c03823-5c25-40fd-a86d-7460ce0005c6	OBJ
e7348d09-24a7-408a-b1ea-6d7c37a1396d	OBJ
9eb794b0-2a51-4419-b1c8-81fdc0eda114	OBJ
52aa417a-f2fe-41ac-9885-9dbe1b1c5ee0	OBJ
2e9840a4-0f41-4008-bff8-2fd6652d3fb7	OBJ
9022ed57-9e51-4e15-af34-c06c8303ffca	OBJ
6852a3ea-86e7-4bb1-8857-bd1cf1419a14	OBJ
63ca0d49-670c-4ebe-b161-53a5e8155212	SUBJ
56ae394c-2fa3-4ec3-89dd-32d900932baa	OBJ
a97ab77c-a127-4531-8d85-1b7609310fb2	OBJ
fba96b71-1d1b-40ae-be45-31db86bc37bb	OBJ
d0097ab3-5cdf-4460-9680-f3d258fc40e2	SUBJ
9fc2f9f4-e2eb-4d54-87e1-50a8deaa63d5	OBJ
73eef31d-9b48-4370-ae41-8e8065bbc01e	SUBJ
cb239294-b19e-4c76-8e13-8b053e39e4ba	OBJ
a5d1c6e6-fa3a-403b-9033-092ddee0895a	OBJ
09fa9919-4462-4054-a783-da4cda37f56f	OBJ
ac206365-2f33-4ee9-affa-0ff2965e5a08	OBJ
fcb98a63-2307-4aa4-8d40-cd6b31a11d5a	OBJ
e703eabc-73a8-44c7-9cd9-59d1b2a763da	OBJ
25e8590e-e6be-4756-ba30-f18b5c0801b3	OBJ
ed27c255-e380-4d4f-af34-5060cb3e0e5a	SUBJ
14cbcb31-0fba-4d75-9998-330aea24e586	OBJ
7c0f252c-20f2-49fb-b3da-eb2c45fc31ba	SUBJ
c6e068a7-3603-4df1-86f4-2758155fbe60	OBJ
8f7858e2-9972-4be6-83f8-e74002184237	OBJ
819d5f21-60e8-43cf-9ac4-3d8fafeebd77	OBJ
6e4b5384-1445-439d-adff-ba695f460934	OBJ
e01b55d2-2796-4eee-9606-b01d4cf8d467	OBJ
48d048ef-1772-466e-a732-f920d1612d23	OBJ
b0330502-c466-4ea6-81b8-52aac86291e5	SUBJ
00adf587-4d16-42ea-b0d9-7bfdc97a65d4	OBJ
66a35a4c-b8cf-466d-878c-ee62bd72cf02	SUBJ
b3513ee8-dd6d-477c-aa6f-299d81112e5d	OBJ
4e1e7c0e-87de-4993-9836-f4d6df2b5acd	SUBJ
bafae34a-0262-4ab9-9359-10aadfa7fb03	SUBJ
5c881bec-16e9-421d-9339-f13d5009954a	OBJ
186bb77d-a997-4381-953a-5bc0dd7df55b	OBJ
a7443b7c-f98e-4174-937b-eb1d5a4da08a	OBJ
fbddad81-243f-48be-91cb-fcee9fbf51c0	OBJ
cc91df67-e80c-4b41-887d-eff333def028	OBJ
dc6f8424-1661-4bba-8fff-678be258571f	OBJ
14ad2b7c-5998-4637-bcf1-b7c151b01d6f	OBJ
86da118f-8f9b-473d-bf7b-17fa639614ea	OBJ
be15a19c-a73a-4292-8bc1-a9bba9ccf05d	OBJ
25da01ef-7d16-4930-aefd-e619b862b397	SUBJ
31765011-c4be-485a-b3ef-b64c9408063d	OBJ
da401a7a-1792-49d2-88ce-06f2b400c229	OBJ
4d79a5b2-493e-42e7-9023-e5ad41321e0c	OBJ
4d3d725e-a62e-4782-8956-85b6694ae01f	OBJ
d37662e0-791b-4aab-bbc5-2ce6a8116c5c	SUBJ
1fba68e7-2fd9-4708-abcc-6a99a28db212	OBJ
8f759b3a-a6a9-417a-9c0a-4f59aaaf0d9f	SUBJ
693e2f1a-a004-4fef-b481-c4219f01726d	OBJ
1634a208-920d-487c-92ec-ed64179c5464	OBJ
ac6d3b4e-f898-47b1-bf5a-01c99a4b6463	OBJ
80ed0720-ba78-4836-ba63-c90ff69f80b1	SUBJ
20f032b3-e1ca-4b35-8f66-7bb09c24db6f	OBJ
dca0fbd1-0239-4c17-a60b-a153687f704e	OBJ
6ddab91e-bf9e-42db-a314-fc68304ca728	SUBJ
725e471f-c3d0-46f7-ba91-5e79361feee5	OBJ
e39b6dc0-fd37-448e-8f63-f7a67960cfb8	OBJ
1104423d-34c6-4093-8c60-dce5686c320e	SUBJ
091f32ac-1472-4572-9db2-e9a2da6578ae	OBJ
855a6cf5-c4a5-4425-af87-197cce9c52a7	OBJ
4700370d-41a2-449a-9600-c6126e33e0a0	OBJ
853cd6e6-9f3e-4654-8307-358a4dd1a543	SUBJ
